,AR(1),AR(1),AR(1),AR(1),AR(1),AR(1),AR(1),AR(1),AR(1),AR(1),AR(1),AR(1),AR(2),AR(2),AR(2),AR(2),AR(2),AR(2),AR(2),AR(2),AR(2),AR(2),AR(2),AR(2),AR(12),AR(12),AR(12),AR(12),AR(12),AR(12),AR(12),AR(12),AR(12),AR(12),AR(12),AR(12),AR(13),AR(13),AR(13),AR(13),AR(13),AR(13),AR(13),AR(13),AR(13),AR(13),AR(13),AR(13),AR(25),AR(25),AR(25),AR(25),AR(25),AR(25),AR(25),AR(25),AR(25),AR(25),AR(25),AR(25)
2021-04-01,1.4927615969553063,1.510267322824322,1.5271915361410928,1.5435535538337455,1.5593720511525775,1.5746650829855804,1.5894501044658957,1.603743990894723,1.6175630570024213,1.6309230755697857,1.6438392954307568,1.6563264588771063,1.6291247944946812,1.6730980908831128,1.6955657598506682,1.7132979265003776,1.729481858523234,1.7447489455417715,1.7592483880342462,1.7730372277786222,1.786153764815871,1.7986314321428865,1.8105014702123292,1.8217934920669985,1.54695511159315,1.5898916067527245,1.8270396017911943,1.8921844332299638,1.889582699200546,2.0018943547372876,2.0090028716251283,1.9710474423240734,2.0507324500308917,2.108819905697012,2.0802281902233943,2.098613418059768,1.6165265647824316,1.6568687155231865,1.6762019785180011,2.023493905387699,1.9377435006689137,1.921878269023511,2.0149431932567468,1.9260240820385544,1.9109685481953655,2.07687379827136,2.0245438675127327,1.777525283471073,1.56573491014696,1.637537248143302,1.5854844948453803,1.9826344597577572,1.7796353117617718,1.9496587611632248,1.975045365184228,2.005521537292992,1.9152308121572337,1.984543367316414,2.0382923720271213,1.9539858082620516
2021-05-01,2.1190803560443077,2.1183703646007457,2.11768482194497,2.1170228861749694,2.1163837443799043,2.1157666116417855,2.1151707300715326,2.1145953678782226,2.1140398184703937,2.1135033995882915,2.112985452466,2.1124853410224227,2.24706334539984,2.266487856978577,2.263756915228695,2.2567512309314073,2.2491884525688026,2.2418278265168836,2.234811358465165,2.228152950826223,2.2218405625264754,2.215857512256408,2.210186889006689,2.204812435004093,2.220781760979954,2.4797244157188714,2.6111388011088295,2.6657440602580493,2.7293447919177307,2.7273533432468353,2.651404227727222,2.648752218887947,2.6924453512442614,2.6780950195129067,2.635938074631106,2.628194815523958,2.1936445695645297,2.2234072116311125,2.633018518955326,2.5763343101901395,2.5167041004352795,2.6125309628302533,2.48107162190393,2.40465950856116,2.559804674500548,2.5332654569808124,2.275490617979212,2.0574511316563937,2.255633092124131,2.1919433251413016,2.655903960029793,2.5139616919264967,2.600801931453489,2.704370027110877,2.701217370273602,2.5495366445176053,2.6505966153531344,2.7640940824306792,2.6572699090395417,2.3177900852408038
2021-06-01,2.4749332176988763,2.464067250755348,2.453576522695596,2.443448075241666,2.4336693976091195,2.424228411053558,2.4151134539508075,2.406313267392333,2.3978169812780976,2.3896141008896774,2.3816944939270552,2.3740483779930774,2.546209671169742,2.5400312040618696,2.520329648243674,2.498619035725663,2.477377388088706,2.4571011927720674,2.4378543178050545,2.419607998638395,2.402315370174252,2.3859277155570924,2.3703979230175123,2.3556811396230515,2.7735609008901725,2.9168670156524272,2.9976902860275225,3.0819363541229965,3.061077113133378,2.9799924650693423,2.95741703173621,2.961034770090196,2.932584867416826,2.894306321663871,2.8591136762424236,2.8128595811364954,2.5723005154229472,2.9992477566076814,2.9685951970161564,2.928214875046681,2.984179500631943,2.8341984171137025,2.7416366459959285,2.865829301049773,2.8163745113701455,2.5741510936138168,2.3557686634003607,2.2196071029909223,2.4425897274312387,2.9113986773496716,2.7977674882727173,2.9028745693331706,2.9965863050280914,3.01349232707504,2.8216073945736997,2.9076635726927793,3.0289725589495298,2.926055587149282,2.5879386553492307,2.6321736141656116
2021-07-01,2.0179067709906353,2.01926631756875,2.020578942155082,2.021846264166978,2.0230698471308814,2.0242512006112925,2.025391782073155,2.0264929986799674,2.0275562090298354,2.028582724831607,2.0295738125231604,2.030530694833841,1.9202211187670395,1.9073406985399959,1.9127234683998366,1.9217607466417221,1.9311945700867832,1.940315959110396,1.9489873963549555,1.9571985806927357,1.9649666771243455,1.9723139652968193,1.9792628748254089,1.985834924012321,2.0554623306326953,2.109859807259617,2.1387606516960056,2.0569701160973244,2.020758078064898,2.0223439414934354,2.1000546277470313,2.172273937044128,2.1872609153422746,2.1710900308688506,2.1854473013069606,2.1990932272755703,2.39320285719584,2.3311037648746473,2.230767747075787,2.262838576990049,2.148967250490918,2.0633804763257846,2.2530656937879048,2.252084376472672,2.035596428381007,1.8036253866217775,1.654817769847728,1.7848976867854467,2.4273775970813953,2.321455460605905,2.3720430221615594,2.4112884430464847,2.4951412490673937,2.2409871871858575,2.3545895984323866,2.5128162197970165,2.394171885177592,2.016268686987803,2.04811777656975,1.997882041482655
2021-08-01,3.189616546750999,3.1575550616046804,3.1266112691595564,3.096746205625628,3.0679222655262586,3.040103154346127,3.0132538428299185,2.987340522874201,2.962330564956956,2.9381924770511505,2.9148958649706227,2.8924113940983434,3.3955250424723857,3.3787175919693127,3.329177954909758,3.2759163600721455,3.224204593844787,3.1749084321206285,3.128080535152327,3.0836279425831137,3.0414358565555792,3.0013903825287134,2.9633825034915984,2.9273085789857913,3.411562153025601,3.4793205800489173,3.466655645599017,3.5466734287127437,3.509288963748348,3.5187027315720107,3.479452705521259,3.4266439823383457,3.3277571126767174,3.3175495000142243,3.2770418358129954,3.200222317845292,3.2173212360412196,3.1508670421075236,3.2742487348916387,3.2111118118499595,3.083160528615169,3.2554610682976746,3.1513624559173894,2.887651864338948,2.5877216272689423,2.433033825715964,2.6153416536983607,2.0858065500521237,3.193791690871204,3.238835101475053,3.3966739914924573,3.5776578020860974,3.244593694909995,3.4440181920895676,3.517861529005262,3.3686242403486895,3.008588309530771,3.0632793659092346,3.088324924667802,2.8393066795416226
2021-09-01,2.9977081826273033,2.9716476496264495,2.9465308769645198,2.9223236871526157,2.8989931404109255,2.8765074898461283,2.854836138252011,2.833949596474513,2.8138194432845487,2.7944182867039986,2.775719726732251,2.7576983194225666,2.9609288769764475,2.9203755827474103,2.885119223164901,2.8521853879115833,2.82101968812634,2.7914615031930152,2.763417304798544,2.7368078348707052,2.711559417671137,2.6876023920410237,2.664870699467545,2.6433016665308116,3.0753733056263948,3.0392472546686053,3.090017379368045,3.006645116863998,3.0254299699328073,3.017441485957086,3.0003102387824425,2.919848907860921,2.9556113234237023,2.914842713074446,2.8617419519149907,2.8035087439024826,2.9563111747801893,3.061922317974701,2.975962196399753,2.832302382623597,3.0060286660235835,2.9086150144584724,2.670982071811101,2.3696748161967975,2.2285009366519475,2.4107827366582333,1.8731224933975015,1.8838478642059124,3.0577645217736436,3.214593671735666,3.367409320969115,3.012583342836498,3.2276950103566535,3.2834547074870706,3.1480629710883337,2.792787339443471,2.8483191928217346,2.8663416896657523,2.5940582389823725,2.8303839328278935
2021-10-01,4.0692121928984815,4.015631170975976,3.9638506091417374,3.9138100073079887,3.865450898345444,3.818716779770673,3.773553047728953,3.7299069331954597,3.6877274403202676,3.646965286845114,3.6075728465223142,3.569504093468548,4.215254617053892,4.158641580266505,4.083189768093898,4.007898576620803,3.935468782629434,3.866177288070286,3.7999452276032697,3.7366460232025673,3.676151071297558,3.618336328155656,3.563083076189673,3.5102778323349253,4.09435205466696,4.280395693335077,4.215087286097683,4.370024496128073,4.344861890323798,4.281399956645164,4.108013216650328,4.063514907807107,3.910979652829935,3.8709076123998725,3.7219804420687534,3.6057479771618053,4.243434517713544,4.339382570613608,4.258697708189457,4.558727768503363,4.452284014205996,4.197384495702897,3.7751631148542,3.5943296420464215,3.655492188863269,3.1878008936808833,3.2007059489191407,2.6664333180617437,4.339779874420845,4.555696696585093,4.339709053328415,4.717684396853082,4.707010931908012,4.7029565852638004,4.25809012893671,4.2851808722569436,4.306921281469897,4.112660312515121,4.451172743334299,3.6283428774557804
2021-11-01,5.08153626929495,5.022281945371316,4.964530341885889,4.908243349067671,4.853383823629255,4.799915564256296,4.747803287718594,4.697012605586991,4.647510001540762,4.599262809250485,4.552239190821824,4.506408115785985,5.240841150486026,5.170814060498708,5.0726921437106665,4.972641944470242,4.875433364151974,4.781834143620267,4.691867401121194,4.605421529616992,4.522364236314168,4.442563722360942,4.365892478211726,4.292227829870607,5.375219944202006,5.495381289528386,5.687535673599373,5.799169270058646,5.783748593573906,5.635527487128978,5.570926457632952,5.3354287027492235,5.193982898193524,5.072903640020592,4.875708358789654,4.6403227511155505,5.284151425410015,5.378761563890667,5.7352276394328285,5.734761081479919,5.501258487049298,5.105496596139054,4.868763499151635,4.886777237288305,4.340911916563974,4.3997487006200755,3.8675153270402705,3.3122327631623265,5.4288674942886805,5.307584904188839,5.79519456052536,5.908003433125063,5.911121460363511,5.61334441735783,5.5967723183333735,5.61972944496078,5.434864322051987,5.8596556956518935,5.105279770144564,4.719915846073183
2021-12-01,5.349887266170865,5.297955157280769,5.247110804956758,5.197331425330195,5.148594711757481,5.100878824824222,5.054162382558772,5.008424450850749,4.9636445340702515,4.919802565883558,4.8768789002612,4.8348543026743815,5.363248985048937,5.26830777428045,5.165905421413767,5.065263968041571,4.968063771555195,4.874514585234609,4.784543042970917,4.698024787780363,4.614829713572922,4.534830653309676,4.457904922523306,4.383934471152173,5.525379726594257,5.7221277784405595,5.836371551213714,5.823208205040985,5.676967728609184,5.613915146939585,5.379209135031982,5.23597365732065,5.111948869725691,4.91537194547183,4.678047371347602,4.454780599117408,5.502356121116378,5.889237075884349,5.90405478957493,5.685074783863738,5.305094742927418,5.070196218513734,5.072720442044644,4.527055764253011,4.570676043621989,4.046698380070624,3.4938445726888983,3.19805543952468,5.278271693789571,5.762664458072854,5.87079843718494,5.870160277720148,5.571835199881275,5.550041567350115,5.5734704380528886,5.38833573744066,5.812697692683454,5.055062608684814,4.666499533299547,4.402488658037775
2022-01-01,5.361944413407271,5.312080709965525,5.263231843113198,5.215377158682385,5.168496422863154,5.122569813648333,5.077577912452414,5.033501695901027,4.990322527787523,4.948022151193253,4.906582680768222,4.865986595168839,5.327492746450123,5.226805068534349,5.126297621753239,5.028886459625718,4.935026290644378,4.844694534748191,4.7577794336396435,4.674155843256953,4.5936999122011475,4.51629180607619,4.4418160980474735,4.370161708084606,5.61990355896044,5.716700537921391,5.691553698245919,5.544719186936788,5.463038722557131,5.208995113762122,5.055993056195121,4.939181377797039,4.747952178641926,4.500757279058347,4.283133155423469,4.064207323757767,5.79699493192928,5.784285447390428,5.554916153270225,5.165877037518933,4.921327227388049,4.9248409857942255,4.391106982222872,4.440019517178356,3.9260349245364576,3.3718813811528063,3.078787549993716,2.923610801022546,5.914609298684671,6.041400704719609,6.063063290666019,5.777501977343059,5.761884385768051,5.815321074565916,5.62565961121269,6.0554176275445,5.296143713592387,4.924607195009191,4.676250352937083,4.58498359311849
2022-02-01,6.109807040196705,6.078855358073339,6.048294850356692,6.018120573295538,5.988327645618903,5.958911247746428,5.929866621008709,5.901189066877487,5.8728739462055755,5.844916678476385,5.817312741062938,5.790057668496249,6.201139454550039,6.13813290414261,6.0541475140388865,5.968220709563157,5.883861121997819,5.801672371056508,5.721715807465273,5.643952705569017,5.568326989149256,5.494780677187242,5.423256737913926,5.353699587093745,6.2820386671832,6.3471091969109334,6.269377081401091,6.2498784865632615,6.016612976369647,5.934084728234568,5.819077318854314,5.599960209045444,5.314947354412344,5.122036024863828,4.869217221100986,4.600443455181838,6.1639492951563675,6.00084147029422,5.655613954898305,5.451926519530392,5.463460857049205,4.9608155827536615,5.0000078940753,4.473934699731638,3.896901294375878,3.6238179098469576,3.4787355020263906,2.9289725212141895,6.307871983690607,6.356403002205618,6.131742365327918,6.177678211074576,6.232270302504449,6.079737194106062,6.529399390662269,5.759584283274546,5.404802802735915,5.194485174111455,5.1325906072059615,4.960334328353134
2022-03-01,7.051385597458282,7.064351406264729,7.077288714070164,7.090197583524522,7.103078077140021,7.115930257291466,7.128754186216554,7.1415499260161726,7.1543175386547,7.167057085960309,7.1797686296252605,7.192452231206208,7.164934924137068,7.138009121720178,7.081292023620929,7.019551895766544,6.957735004545901,6.896815454872087,6.83697161619365,6.77822269735303,6.7205563154438375,6.663954055975731,6.608396589800591,6.553864693155285,7.1839789331445285,7.229156903771038,7.3206673223269165,7.2346838240937235,7.193882273779915,7.198977454653143,7.004942031008715,6.6716070627852675,6.443677266723058,6.264406955055245,5.9763688947622216,5.640606336353551,6.976833511181782,6.816104016373627,6.740439035153814,6.906281187003686,6.4658525966547025,6.613660535041311,6.092450806036732,5.489600270365723,5.196144196340506,5.135370624338621,4.642769560739474,4.003646618354837,7.201504674968387,7.075046607574266,7.2853432321169365,7.491398412117539,7.410915823983911,8.032016443227022,7.313473460527252,6.994612795091124,6.822659972540377,6.907930798946428,6.8619781575654155,6.283907956370791
2022-04-01,9.177551095363762,9.36740084069434,9.561466433410521,9.759841491595107,9.96262171223572,10.169904917389433,10.381791101372562,10.598382478998355,10.819783534885858,11.046101073863753,11.277444272493467,11.513924731736418,9.53388559393541,9.740515097716132,9.867930696898954,9.977150035087982,10.082708725741888,10.188073817979552,10.294076688995133,10.400921141377317,10.508661585131645,10.617316906014487,10.726897581051658,10.837412135898397,9.337880859395085,9.797026224447102,10.02462262410843,10.386855996675632,10.748520347250246,11.015437541467707,10.847589334427544,10.745398736691765,10.543089654024373,10.592416697492594,10.452847416001818,10.166864458580626,9.178025165988194,9.602993774757032,10.082665082506532,10.118422643631543,10.658300160551653,10.670271829361633,10.248946775460924,10.165167012004254,10.108210205022322,10.092964965886944,9.875715062769268,8.9728649725791,9.280562331877743,9.797975877043683,10.431969633499902,10.845169672617766,11.905827181518832,11.874059283170519,11.894886379308296,12.073141762876658,12.39969015284348,12.990592527948408,13.101211952560716,11.962498448979387
2022-05-01,9.191364571581563,9.360651850295458,9.533193994626803,9.709053585475168,9.888294406975357,10.070981469631862,10.257181033898123,10.44696063420914,10.640389103476162,10.83753659805233,11.038474623178326,11.243276058917274,9.071917633063693,9.12147924641873,9.171762818459369,9.222301136330366,9.272994853159691,9.323823046311846,9.37478151269018,9.42586961420966,9.477087473447886,9.528435375801036,9.579913642034015,9.631522601111701,9.43972092185842,9.577877491672995,9.880190161831646,10.174897202848623,10.355549931250263,10.080744740325128,9.940568314165615,9.657484548972297,9.718703548294725,9.477433867884162,9.125575522465105,8.66519169085019,9.414602136385048,9.860496748771192,9.857245988919887,10.35847030791639,10.326645984045307,9.849096902717918,9.748502099835711,9.648412365860633,9.619576130118897,9.353552895725672,8.386943768024185,8.083568779685752,9.4685701871945,10.039788710938431,10.394702752858509,11.37761648668058,11.25195211984291,11.131701673524425,11.247253618763008,11.480180020541122,12.031118732204892,12.01992144595261,10.73343447913674,10.787206889866917
2022-06-01,9.643213233698688,9.857533988472117,10.077047360505365,10.301879157838048,10.53215823661867,10.768016574954979,11.009589348553575,11.257015008192148,11.510435359068719,11.769995642073386,12.035844617029136,12.308134647949437,9.599028642548276,9.71394134865955,9.819096026184555,9.922932034592112,10.027217546587579,10.13232810405698,10.238348577942055,10.345303215564437,10.45320366616243,10.56205900728679,10.67187783844247,10.782668718681144,9.57787209031793,9.8756903329913,10.164522076822038,10.348416878686422,10.072494440737778,9.931890452128592,9.645320813212784,9.700383223788762,9.461329239948654,9.102451957017625,8.63775877909662,8.19445058702702,9.89131174340455,9.880831462835257,10.395583945825827,10.380303232315326,9.900346034051255,9.80573075754165,9.708152737658565,9.688458769232353,9.439146056975167,8.472293363605708,8.188817797625553,7.695299900709477,9.996345086616133,10.345827515402307,11.321653781649742,11.185444846764023,11.054336359851495,11.154238385279035,11.379901187804766,11.92142761624031,11.905493383975951,10.603031515271507,10.638443668142111,9.891952380017832
2022-07-01,10.333285384259808,10.611740034283237,10.898497428643653,11.193805132118731,11.497918091180276,11.811098854095842,12.133617797593171,12.465753360283134,12.807792283042698,13.160029856565435,13.522770176293324,13.896326404949882,10.33201621011544,10.530266840067684,10.71656913057706,10.902974509346315,11.091983061841471,11.284149193224263,11.479631583851738,11.67850906509915,11.88084500487029,12.086700442656902,12.296136780619277,12.509216346558961,10.459664183581033,10.857727421063872,11.152689305390478,11.008366646633496,11.00417776440392,10.875510112559542,10.986607203073785,10.879341252752331,10.54269261274658,10.21519322737633,9.886806296158435,9.477999940003949,10.086392885767589,10.6506409936993,10.670804378146505,10.22872812934629,10.185239892939695,10.149485652477193,10.14836577920417,9.949825533797833,8.984470036471773,8.758916380746218,8.323124077679248,7.823008875691242,10.425453526467024,11.405781134186956,11.28211349809928,11.168975432712594,11.284647326970894,11.529569959723975,12.08820000518132,12.084867591408901,10.7929535934635,10.850906245205048,10.130987749840651,10.425526323916968
2022-08-01,10.019838951437194,10.231707883030206,10.448380557567074,10.669965891188063,10.896575269508956,11.128322603611926,11.365324387305897,11.60769975568518,11.855570545015816,12.109061353979735,12.368299606307517,12.633415614831236,9.846690936642965,9.939656902791832,10.045510522670732,10.15484435168737,10.265743323640582,10.377824224331915,10.491017098420354,10.605316116138795,10.720728640281251,10.837264814056223,10.954935433196287,11.073751511742167,10.06588607253826,10.237713636843168,9.952593331328444,9.77914212555054,9.460337078612156,9.369549906918289,9.20304172819523,8.730016830756096,8.375636536873904,7.902070445198593,7.332106813594599,6.8642465456649076,10.315355670047513,10.260912105935773,9.752164774340944,9.643326033113725,9.525837370801872,9.43048290272352,9.201298548118677,8.151271073601322,7.908342138813911,7.386064290810569,6.78720207850137,6.555170979796401,10.626958304766326,10.38211371010465,10.140139557143963,10.08986847045348,10.14313539028296,10.409221861645799,10.289392973600041,8.819432575125495,8.831020875547448,7.871323663219058,7.846061924018306,7.569805045734663
2022-09-01,10.374447181709854,10.612362637010728,10.856240911150248,11.106231448848002,11.362487440321267,11.625165915157543,11.894427838539775,12.170438209883251,12.453366163944619,12.743385074464967,13.04067266041049,13.345411094875836,10.330183026981548,10.492369312040443,10.651459162081364,10.811851915979181,10.974428712488598,11.139389147038559,11.306801134314528,11.476707499774271,11.64914664779511,11.82415657457095,12.001775652661385,12.182042789859059,10.332025797594596,10.062851270379038,9.90884332239984,9.60571549390475,9.535896502961597,9.3919898400031,8.92870795475686,8.590004651758951,8.117899262074596,7.562913612589366,7.1135431014733985,6.544674761481804,10.04554455568198,9.493394289353425,9.34528654036349,9.187921759049464,9.041737881514564,8.756445505866756,7.6907606143058365,7.404984808944877,6.8740354133847905,6.227789008094597,5.938127405347359,5.310283462732218,9.767363165443344,9.43062127069538,9.276257167493583,9.22237732571041,9.387179947070535,9.089643990968819,7.517196672183116,7.384738523866844,6.384506127957507,6.216282841650211,5.748663874210919,5.196032547465418
2022-10-01,11.422938792628951,11.765413594506615,12.11934451577752,12.485114774917399,12.86312040943739,13.253770704693402,13.657488637039563,14.074711331805595,14.505890536593984,14.951493110409398,15.412001529149975,15.887914408007795,11.489917843436439,11.792142011847275,12.082536896851476,12.376865162815141,12.67820440665017,12.98728838025093,13.304421272247362,13.629832155769824,13.963740711993003,14.306369513479016,14.65794641875263,15.01870513961145,10.984487151576229,10.982963782328586,10.86748512837266,10.957367011859509,11.010107839462089,10.774776033018066,10.558362644048783,10.257585747781004,9.707227522841695,9.421900778446796,9.064601151337897,8.536972061918926,10.819410217411246,10.927076700824273,11.017727339440414,11.11131302679339,11.11011640362755,10.447901310704891,10.334379553787958,10.104123826707681,9.544276261526658,9.558155896751735,9.325435868175552,8.632367974830139,11.098235955777657,11.209591837673939,11.425884256870289,11.898518333119911,11.85427513379053,10.889936765672045,11.056473559789348,10.504424523665367,10.410056406184568,10.359765508914743,10.373295286025915,9.456290290626779
2022-11-01,10.89661807801982,11.144197621597531,11.39790864538575,11.657902999771743,11.924336295823613,12.197367998426182,12.477161521723456,12.763884326924776,13.057708022533228,13.358808467056262,13.667365874260012,13.983564921030325,10.70567824466412,10.84538807899719,11.0029313820368,11.165590590217857,11.33111778704819,11.499139048836884,11.669616222378957,11.842571659629325,12.018038963887921,12.196054181776088,12.376654233245437,12.55987663695347,10.579787260301682,10.401466163926557,10.399999854189735,10.384226214638211,10.072737167558305,9.730932577137603,9.371675228241715,8.739063363887198,8.435643377490933,7.9992618339494435,7.360842258955218,6.749188209668134,10.72212962764852,10.774795248301547,10.82369564436243,10.784561856084611,10.081753798936287,9.902898748501274,9.638928279288308,9.025213203437332,9.022330388303587,8.734508489124238,7.967030935200354,7.807324136786974,10.667449481560958,10.802974165762873,11.180581705596774,11.031334967823986,9.99663610695175,9.942625086773134,9.287425717113939,9.048632846892124,8.963286297768589,8.838147389606615,7.714506632992206,7.1762256015419545
2022-12-01,10.717025272374647,10.925671932655447,11.138624799491746,11.35597274761019,11.57780648600082,11.804218595773971,12.0353035687985,12.271157847137461,12.511879863297667,12.757570081309971,13.008331038657392,13.264267389068564,10.594356222938359,10.719775339238236,10.8547744740172,10.992932723609545,11.133053686659231,11.274927952863704,11.418532733477074,11.563880691696767,11.710991392540693,11.859885912856756,12.010585825798014,12.163113011567992,10.320641675917576,10.30711416457749,10.271256132705561,9.943715633978936,9.586814417330318,9.201250890345852,8.558163968258118,8.240521762138384,7.800831977348691,7.146059592457909,6.51390897015067,5.882781769822123,10.51229244020034,10.511657453945606,10.415950037122425,9.662379028919297,9.435370004826304,9.085184510590288,8.427128516877662,8.359076981917529,8.05020290537928,7.210304635041383,6.958276082291287,6.61842253912952,10.613254367742854,10.961218437695132,10.779685503249869,9.705271627430758,9.61875671125255,8.876119427631561,8.605472517779045,8.468995025037653,8.333633438501366,7.163139955618795,6.541856824945602,5.9021006034360965
2023-01-01,10.152943631756749,10.299281668360779,10.447747834844442,10.598373079667141,10.751188801358143,10.906226855061762,11.063519559177697,11.223099702097963,11.385000549041775,11.549255848989842,11.715899841719496,11.884967264942134,9.960749406040525,10.006135681562055,10.070835128240578,10.139735695405701,10.209753327148947,10.280259594233748,10.351127410863239,10.422332050571438,10.493869690129518,10.565740779593265,10.637946647178357,10.710488806142438,9.930487624079165,9.832274280581535,9.41207178553694,8.988236203156445,8.535933347648376,7.77775486966752,7.417574073691316,6.9134152607253,6.258581968989492,5.567293624324972,4.855369281347267,4.218594688815797,9.883203881816781,9.668495907214098,8.784693794004555,8.42900887886083,7.963087690779259,7.102745894982002,6.9289943772708185,6.4734329374443185,5.610753587147023,5.201689048925446,4.6655513899920456,4.395010771673482,10.223903192908622,9.932918303459186,8.740297464156113,8.49937024393405,7.641141212420826,7.054946791565592,6.794240435063423,6.485124154744431,5.302715168802619,4.52234653322864,3.600011425767895,3.7225372844459566
2023-02-01,10.61948570025258,10.792796927094823,10.969032284616715,11.148241109150284,11.330473569436888,11.515780680671737,11.704214318785379,11.895827234966147,12.09067307042762,12.288806371425261,12.4902826045264,12.69515817213786,10.627892738751697,10.75859826164306,10.881238230018653,11.003346247991507,11.126346668549424,11.250516866606576,11.375918959317758,11.502574747433169,11.630498563397493,11.759703439945227,11.890202269346734,12.02200802210621,10.455454336600145,10.13445070900817,9.855153240898956,9.513161272903217,8.865071733074034,8.687765610506228,8.256312169731222,7.7088090861228125,6.998599963664332,6.394434757478106,5.897347832576644,5.349563341599689,10.368974433186443,9.623782392906914,9.423036103526444,9.09589750330574,8.36341038801735,8.402241195050694,8.048526802324956,7.347615732164099,6.940047535663384,6.562051084240277,6.491062904779048,5.982289258161073,10.208118935952218,9.06230335138604,8.86736056192864,8.07412326722585,7.536185654475182,7.395390323263028,7.139864619427244,6.027209653918881,5.248474601725838,4.3897984391734814,4.621311018380703,3.389912400021778
2023-03-01,10.206192151592568,10.337136241997639,10.46970968306731,10.603932748977984,10.739825966179716,10.877410116535263,11.016706240498221,11.1577356403307,11.30051988336102,11.445080805281972,11.591440513490097,11.739621390466525,10.064220256973648,10.118955834589446,10.186520776094907,10.256734090272424,10.327696317840285,10.399053993951492,10.470742263682416,10.542750154560983,10.615076757859711,10.687723048578126,10.760690358426137,10.833980090784197,9.687115076654868,9.332136859244702,8.88384207121212,8.141140772725931,7.874027623782605,7.308017724605517,6.702360340513182,5.906914245255015,5.311873088127159,4.708296140598727,4.057238742069842,3.3780307469281103,9.266640608950237,8.99860759905533,8.594204060626112,7.786697947413977,7.761943716634921,7.3009324702892195,6.545111303507579,6.056093077373454,5.6803440715921205,5.514901878623436,4.900068840117911,4.473659665772214,8.898874300134121,8.670248848737586,7.847391639044218,7.268199069215175,7.096433594176324,6.762153572725936,5.614438562531621,4.7871511535304645,3.9232377515175516,4.112995562110688,2.812457042881138,2.0852980037356947
2023-04-01,8.70531253235251,8.744005816461765,8.782746577176775,8.821534872751268,8.860370761510453,8.899254301851098,8.938185552241627,8.977164571222207,9.016191417404832,9.05526614947341,9.094388826183856,9.13355950636418,8.3304995567463,8.23498556239199,8.193551751365405,8.164427046172355,8.138257911847434,8.112948312712716,8.08802700634116,8.063386521031203,8.039000844129214,8.014862219289821,7.990966996761693,7.967312465423651,8.10120009368571,7.450774802559566,6.413271316185338,5.846861320290445,5.01933106059302,4.097520626232895,3.0955541917068103,2.22381055033941,1.6222788090651772,0.6904039081142077,-0.29564592195182904,-0.992683650542679,8.265835346344694,7.7244654394574965,6.752759864629155,6.5665270874672945,5.96408449573692,4.989827221211099,4.384911799220417,3.8332164250757,3.671176425895017,2.8506431791903015,2.2034587379323467,2.2041067744918696,8.392397381852748,7.525460712639535,6.900004808114538,6.658366068246781,6.2843902948463315,5.016503320711548,4.14157503381806,3.210580823535704,3.401685597826247,2.0290568343777777,1.2007295298438416,0.4634954259279924
2023-05-01,8.729611225554693,8.767204707565472,8.804833459223252,8.842497513617491,8.880196903868695,8.917931663128439,8.955701824579402,8.993507421435394,9.031348486941388,9.069225054373545,9.107137157039244,9.145084828277113,8.691577432840802,8.685851862345995,8.6790890119788,8.672149720936854,8.66520971481982,8.658304686341284,8.651441707514742,8.644622001824725,8.637845598753348,8.631112285136885,8.624421799610122,8.617773872341084,8.150526906522922,7.211426709202099,6.824025019623002,6.165554809018004,5.404403545399366,4.553988537906878,3.79562823453858,3.358504821816756,2.4080616426041583,1.5745034274829401,1.0503644309316382,0.2835924942995749,8.250720884471846,7.375337737502916,7.313876833050261,6.842898222556492,5.983876032387627,5.525005475632866,5.076980777796025,5.060602799483393,4.255419499363964,3.7642772977598966,3.9497391754842908,3.4561078833567285,7.878024574189392,7.303328694846668,7.128593987519212,6.833629185768675,5.619916750198151,4.8817716494637,4.005392804709417,4.278052203532672,2.907829143392697,2.1640677511651503,1.5536470776268678,0.4057089754403549
2023-06-01,7.976191111106003,7.988469901544911,8.000711688422854,8.01291658325436,8.025084697217896,8.037216141156877,8.049311025580682,8.061369460665656,8.073391556256114,8.085377421865344,8.097327166676601,8.109240899544105,7.786902828018976,7.725661529790219,7.688935627896013,7.657616364002028,7.627698212162612,7.598339137699486,7.569359751535081,7.5407194937461135,7.512406916901366,7.484416704909721,7.456744859108229,7.42938768958409,6.993978232838985,6.577390472501021,5.8627636024047645,5.052278389598115,4.154383852036148,3.3537635685579454,2.881233334864814,1.88154424551468,1.061203228533419,0.4911308828451295,-0.3281638636524522,-0.9901362705842802,7.022925739664293,6.897561211470387,6.340040707354005,5.3924754629763445,4.85221775647933,4.306512511084394,4.21197399945833,3.309148281599323,2.8061726260592335,2.878196849553627,2.257585096210035,2.0402748056539557,7.408452505071914,7.264870569403278,6.99233299328386,5.807926713147131,5.092636722918728,4.2707344189720455,4.566590460207931,3.2368477370695596,2.501557800048601,1.9196946415986886,0.8182494219276979,0.26918922077797935
